article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
T4021E021-A11,evening_dress,Theory,Satin,Plain,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Beige,val
SHI21C0LI-A11,occasion_dress,Sheego,Chiffon,Plain,Missing,Zip,V-neck,Other,Long,Regular Fit,White,val
MA321C0YH-K11,knitted_dress,Marc O'Polo,Rib,Plain,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Black,train
EV421C1EO-Q11,evening_dress,Even&Odd,Lace,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Slim Fit,Black,val
BEJ21C1DA-Q11,maxi_dress,Bershka,Satin,Plain,Standing collar,Missing,Backless,Fitted,Calf-length,Slim Fit,Black,train
CO121C1BO-H11,knitted_dress,comma,Knit,Print,Missing,Missing,Crew neck,Straight,Short,Loose Fit,Brown,train
S8521C0T7-K11,knitted_dress,Street One,Knit,Plain,Other,Missing,Missing,Straight,Knee-length,Loose Fit,Blue,train
F2121C07E-K11,knitted_dress,Fransa,Knit,Plain,Missing,Missing,Crew neck,Fitted,Calf-length,Regular Fit,Black,val
VM321C0YR-K11,evening_dress,Vera Mont,Chiffon,Plain,Standing collar,Button,Crew neck,Straight,Knee-length,Regular Fit,Blue,train
VM321C0ZU-J11,casual_dress,Vera Mont,Chiffon,Print,Missing,Zip,Crew neck,Straight,Knee-length,Regular Fit,Purple,train
T2S21C012-Q11,casual_dress,TOOche,Chiffon,Print,Standing collar,Zip,Crew neck,Straight,Short,Regular Fit,Grey,train
BR321C0DS-A11,casual_dress,Bruuns Bazaar,Missing,Plain,Standing collar,Drawstring fastening,Crew neck,Fitted,Calf-length,Loose Fit,White,train
HU721C0RQ-K11,maxi_dress,HUGO,Satin,Striped,Turn-down collar,Button,Missing,Fitted,Long,Loose Fit,Blue,train
OP421C0BJ-J11,work_dress,ONLY Petite,Rib,Marl,Standing collar,Missing,Crew neck,Body-hugging,Short,Regular Fit,Beige,train
PE321C1U0-Q11,casual_dress,Pieces,Missing,Plain,Standing collar,Missing,Backless,Fitted,Calf-length,Regular Fit,Black,train
UR621C02G-O11,jersey_dress,Urban Classics,Jersey,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Orange,val
F2121C08W-O11,jersey_dress,Fransa,Jersey,Striped,Standing collar,Missing,Crew neck,Straight,Knee-length,Slim Fit,Brown,train
LA221C075-Q11,casual_dress,Lacoste,Other,Plain,Polo neck,Button,Crew neck,Body-hugging,Short,Skinny Fit,Brown,train
BEJ21C1DL-Q11,shift_dress,Bershka,Missing,Plain,Standing collar,Missing,Off-the-shoulder,Fitted,Extra short,Slim Fit,Black,train
UP121C1D6-P11,jersey_dress,Ulla Popken,Jersey,Print,Missing,Missing,Cache-coeur,Flared,Calf-length,Regular Fit,Green,train
S2Q21C0B5-K11,maxi_dress,Studio Untold,Chiffon,Paisley,Standing collar,Button,Low-cut v-neck,Fitted,Long,Regular Fit,Green,val
M3I21C0YO-M11,maxi_dress,Massimo Dutti,Missing,Plain,Missing,Zip,Crew neck,Straight,Long,Regular Fit,Green,val
I0621C03A-A11,casual_dress,INFLUENCER,Missing,Plain,Ruffle collar,Missing,Missing,Fitted,Short,Regular Fit,White,train
M3W21C0C0-Q11,jersey_dress,Masai,Jersey,Plain,Missing,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Black,val
MSZ21C00D-Q11,casual_dress,Moda Romantica,Other,Plain,Missing,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Black,train
R9021C00T-Q11,occasion_dress,Rachel Gilbert,Chiffon,Plain,Missing,Zip,Backless,Fitted,Long,Slim Fit,Black,train
V1021C3V1-M11,casual_dress,VILA,Satin,Plain,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Green,val
SA321C0KV-Q11,jersey_dress,Samsøe Samsøe,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Black,train
TOB21C0C8-Q11,jersey_dress,Tommy Jeans,Rib,Plain,Missing,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,val
L5X21C02P-K11,casual_dress,LANIUS,Jersey,Plain,Missing,Drawstring fastening,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,train
RAC21C00Y-M11,casual_dress,Ragwear Plus,Chiffon,Print,Missing,Laces,Cache-coeur,Flared,Knee-length,Regular Fit,Green,train
F2121C060-K11,knitted_dress,Fransa,Knit,Plain,Standing collar,Missing,Crew neck,Flared,Knee-length,Regular Fit,Blue,train
J3121C0A2-Q11,evening_dress,Jarlo,Missing,Plain,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Black,train
JY121C158-A11,casual_dress,JDY,Lace,Plain,Missing,Missing,Cache-coeur,Flared,Short,Regular Fit,White,train
SG721C0WZ-K11,occasion_dress,Swing,Lace,Plain,Standing collar,Zip,Crew neck,Flared,Long,Regular Fit,Blue,train
SC321C0D8-Q11,casual_dress,Scotch & Soda,Missing,Missing,Missing,Missing,Low-cut v-neck,Flared,Calf-length,Loose Fit,Beige,train
ID821C00U-Q11,occasion_dress,Ida Sjöstedt,Tulle,Plain,Standing collar,Belt,Backless,Fitted,Long,Regular Fit,Black,train
GP021C0QW-K11,casual_dress,GAP,Jersey,Floral,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Grey,train
EDD21C12Y-A11,knitted_dress,EDITED,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Beige,train
M3I21C0ZX-D11,evening_dress,Massimo Dutti,Satin,Plain,Standing collar,Zip,Backless,Straight,Long,Regular Fit,Grey,train
KA321C0GE-Q11,jersey_dress,Kaffe,Jersey,Polka dot,Missing,Missing,Crew neck,Straight,Knee-length,Regular Fit,Black,train
R0721C02E-Q11,knitted_dress,rag & bone,Rib,Plain,Missing,Missing,Henley,Fitted,Long,Slim Fit,Black,val
C5J21C03C-J11,knitted_dress,Colourful Rebel,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Pink,val
MNZ21C01L-I11,casual_dress,Maliparmi,Satin,Plain,Missing,Belt,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Purple,train
MG921C086-A11,casual_dress,Manila Grace,Missing,Plain,Missing,Missing,Low-cut v-neck,Flared,Short,Regular Fit,White,val
UR621C02N-I11,casual_dress,Urban Classics,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Short,Loose Fit,Purple,train
IC221C0NH-K12,casual_dress,ICHI,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Blue,val
IR221C076-K11,maxi_dress,Iro,Chiffon,Floral,Other,Missing,Cache-coeur,Fitted,Long,Regular Fit,Blue,train
ATX21C00F-A11,casual_dress,Atelier Rêve,Missing,Floral,Missing,Button,Low-cut v-neck,Flared,Calf-length,Regular Fit,Beige,val
Y0121C27K-J11,evening_dress,YAS,Tulle,Plain,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Pink,train
Y0021C0WC-I11,casual_dress,Yoek,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Purple,train
KA321C11D-K12,casual_dress,Kaffe,Missing,Plain,Missing,Missing,Low-cut v-neck,Straight,Calf-length,Loose Fit,Blue,train
HU721C0P3-G11,knitted_dress,HUGO,Rib,Plain,Missing,Button,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Red,val
EDD21C13K-Q11,knitted_dress,EDITED,Knit,Plain,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Black,train
ES121C2EF-K11,casual_dress,Esprit,Chiffon,Marl,Standing collar,Button,Henley,Fitted,Calf-length,Regular Fit,Blue,val
NE321C000-A11,jersey_dress,New Era,Mesh,Polka dot,Standing collar,Missing,Crew neck,Straight,Extra short,Regular Fit,White,train
V1021C2OL-O12,knitted_dress,VILA,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Orange,train
SE521C1B0-Q11,casual_dress,Selected Femme,Missing,Plain,Standing collar,Button,Crew neck,Flared,Knee-length,Loose Fit,Black,train
VE121C49V-A11,casual_dress,Vero Moda,Chiffon,Print,Missing,Laces,Low-cut v-neck,Flared,Short,Regular Fit,Beige,train
IZ021C04H-A11,knitted_dress,IZIA,Missing,Missing,Standing collar,Missing,Missing,Fitted,Knee-length,Slim Fit,Blue,val
BEJ21C1C4-B11,jersey_dress,Bershka,Satin,Plain,Missing,Zip,Backless,Fitted,Calf-length,Slim Fit,Beige,train
TI521C0AW-B11,knitted_dress,Tiger of Sweden,Knit,Plain,Missing,Missing,Backless,Fitted,Knee-length,Slim Fit,Orange,train
M6429F1IS-I11,casual_dress,MAMALICIOUS,Chiffon,Print,Missing,Laces,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Pink,train
AN621C1O7-K12,jersey_dress,Anna Field,Jersey,Plain,Missing,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Blue,train
NX321C3YE-G11,casual_dress,Next,Chiffon,Print,Standing collar,Button,Crew neck,Flared,Short,Regular Fit,Brown,train
KLL21C00Q-K11,evening_dress,KLEO,Chiffon,Print,Standing collar,Button,Crew neck,Straight,Calf-length,Regular Fit,Blue,train
TWG21C07Q-Q11,casual_dress,Twist,Missing,Plain,Missing,Zip,Backless,Straight,Extra short,Regular Fit,Black,train
VEB21C0JB-Q11,maxi_dress,Vero Moda Tall,Mesh,Plain,Standing collar,Laces,Backless,Fitted,Long,Loose Fit,Black,val
PE321C1JC-K11,jersey_dress,Pieces,Rib,Plain,Turn-down collar,Missing,Low-cut v-neck,Body-hugging,Calf-length,Slim Fit,Blue,train
BEJ21C1D8-B11,shift_dress,Bershka,Rib,Plain,Standing collar,Laces,Backless,Fitted,Extra short,Slim Fit,Beige,train
FAB21C0B5-A11,casual_dress,faina,Chiffon,Plain,Missing,Belt,Cache-coeur,Fitted,Short,Regular Fit,Beige,train
DD121C011-T11,casual_dress,Dine 'n' Dance,Chiffon,Floral,Standing collar,Button,Backless,Flared,Knee-length,Regular Fit,Brown,val
AN621C1UY-K11,knitted_dress,Anna Field,Rib,Plain,Standing collar,Missing,Cache-coeur,Body-hugging,Calf-length,Skinny Fit,Blue,train
AEF21C00G-Q11,jersey_dress,aerie,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Knee-length,Slim Fit,Black,train
PUC21C18I-Q11,jersey_dress,PULL&BEAR,Jersey,Plain,Standing collar,Laces,Backless,Fitted,Long,Slim Fit,Black,train
SOA21C0J0-A11,casual_dress,s.Oliver BLACK LABEL,Chiffon,Print,Standing collar,Button,Missing,Flared,Knee-length,Regular Fit,Beige,train
PO221C0CD-K11,knitted_dress,Polo Ralph Lauren,Rib,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Slim Fit,Blue,train
D1E21C04M-T11,maxi_dress,Dea Kudibal,Missing,Print,Standing collar,Button,Missing,Straight,Calf-length,Regular Fit,Blue,val
SU221C0XM-E11,casual_dress,Superdry,Chiffon,Floral,Missing,Button,Low-cut v-neck,Flared,Knee-length,Regular Fit,Beige,val
ON321C2SI-K11,denim_dress,ONLY,Denim,Plain,Turn-down collar,Zip,Missing,Body-hugging,Short,Skinny Fit,Blue,train
IC221C0LP-J11,casual_dress,ICHI,Chiffon,Floral,Standing collar,Button,Crew neck,Flared,Short,Regular Fit,Beige,val
1WA21C001-K11,jersey_dress,Wasabi,Chiffon,Paisley,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Beige,train
L8321C05T-O11,jersey_dress,LASCANA,Jersey,Print,Standing collar,Zip,Low-cut v-neck,Fitted,Long,Regular Fit,Brown,train
ON321C38G-G11,casual_dress,ONLY,Lace,Plain,Missing,Laces,Square neck,Fitted,Extra short,Regular Fit,Pink,train
THA21C0IP-N11,evening_dress,The Kooples,Lace,Plain,Missing,Missing,Backless,Fitted,Calf-length,Slim Fit,Green,train
MUO21C02R-K11,jersey_dress,MUNTHE,Tulle,Print,Standing collar,Missing,Missing,Body-hugging,Knee-length,Slim Fit,Brown,train
PQ021C05P-M11,evening_dress,Persona by Marina Rinaldi,Chiffon,Print,Standing collar,Zip,V-neck,Flared,Calf-length,Regular Fit,Green,train
AIV21C00J-T11,maxi_dress,anou anou,Jersey,Print,Standing collar,Missing,Off-the-shoulder,Flared,Long,Regular Fit,Beige,train
M0Y21C0BP-I11,jersey_dress,MSCH Copenhagen,Jersey,Print,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Pink,val
R5921C0HO-I11,jersey_dress,Ragwear,Jersey,Plain,Missing,Missing,Crew neck,Flared,Knee-length,Regular Fit,Brown,train
OND21C0CT-Q11,maxi_dress,ONLY Tall,Rib,Marl,Standing collar,Missing,Crew neck,Straight,Long,Slim Fit,Black,val
ONA21C0TT-J11,casual_dress,ONLY Carmakoma,Missing,Print,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,Orange,train
EVO29F019-Q11,jersey_dress,Even&Odd Maternity,Knit,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Black,train
VE121C3L6-M11,casual_dress,Vero Moda,Lace,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Short,Loose Fit,Green,train
AN621C1GW-Q11,jersey_dress,Anna Field,Jersey,Plain,Standing collar,Missing,Boat neck,Fitted,Knee-length,Slim Fit,Black,val
NX321C43B-F11,maxi_dress,Next,Jersey,Marl,Standing collar,Button,Crew neck,Straight,Long,Regular Fit,Beige,train
UP121C1G6-A11,casual_dress,Ulla Popken,Mesh,Floral,Missing,Drawstring fastening,Cache-coeur,Fitted,Calf-length,Regular Fit,Purple,train
GA621C003-O11,casual_dress,Gallo,Jersey,Print,Missing,Zip,Crew neck,Straight,Short,Regular Fit,Blue,train
SO221C1AT-M11,casual_dress,s.Oliver,Rib,Striped,Standing collar,Missing,Crew neck,Flared,Knee-length,Slim Fit,Green,train
M9121C6WP-A11,casual_dress,Mango,Chiffon,Missing,Missing,Zip,Cache-coeur,Fitted,Calf-length,Regular Fit,White,train
